item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6718,cn,dose,noun,d___,（药物等的）剂量，一剂，一服,我必须吃下大剂量的安眠药才能入睡。,-0.823881622,doʊs,（ jɑʊ˥˩ u˥˩ tɤŋ˧˩˧ tɤ ） tɕi˥˩ ljɑŋ˥˩ ， i˥ tɕi˥˩ ， i˥ fu˥˩,4.2,1,4,1,-,56
6719,cn,injure,verb,i_____,使受伤，使损伤，伤害,车祸伤了我的胳膊。,-0.554323429,ɪndʒɚ,ʂɨ˧˩˧ ʂoʊ˥˩ ʂɑŋ˥ ， ʂɨ˧˩˧ swən˧˩˧ ʂɑŋ˥ ， ʂɑŋ˥ xaɪ˥˩,3.27,2,6,2,-,49
6720,cn,gown,noun,g___,长袍，长罩衫，长裙服,她穿着丝质长袍缓缓走进客厅。,-1.116652821,ɡaʊn,ʈʂʰɑŋ˧˥ pʰɑʊ˧˥ ， ʈʂɑŋ˧˩˧ ʈʂɑʊ˥˩ ʂan˥ ， ʈʂɑŋ˧˩˧ tɕʰyn˧˥ fu˧˥,3.75,1,4,1,-,57
6721,cn,populate,verb,p_______,在…居住，构成…的人口（常用被动）,那时，许多山东人北上到东北地区居住，史称“闯关东”。,-1.147845436,pɑːpjʊleɪt,tsaɪ˥˩ … tɕy˥ ʈʂu˥˩ ， koʊ˥˩ ʈʂʰɤŋ˧˥ … tɤ ʐən˧˥ kʰoʊ˧˩˧ （ ʈʂʰɑŋ˧˥ jʊŋ˥˩ peɪ˥˩ tʊŋ˥˩ ）,2.87,1,8,3,-,78
6722,cn,intersection,noun,i___________,（道路、线段等的）交叉，交点,老师让学生用红色标出两条线的交点。,-1.317468441,ɪntɚsɛkʃən,（ tɑʊ˥˩ lu˥˩ 、 ɕjɛn˥˩ twan˥˩ tɤŋ˧˩˧ tɤ ） tɕjɑʊ˥ ʈʂʰa˥ ， tɕjɑʊ˥ tjɛn˧˩˧,3.88,3,12,4,-,67
6723,cn,disgusted,adjective,d________,恶心的，反胃的，厌恶的,他谄媚的话让我恶心。,-1.33312363,dɪsɡʌstᵻd,ɤ˧˩˧ ɕin˥ tɤ ， fan˧˩˧ weɪ˥˩ tɤ ， jɛn˥˩ u˥˩ tɤ,3.57,3,9,3,-,44
6724,cn,belt,noun,b___,带子，腰带,父亲送他一条意大利皮带作为礼物。,0.911768352,bɛlt,taɪ˥˩ tsɯ ， jɑʊ˥ taɪ˥˩,4.42,1,4,1,-,21
6725,cn,email,noun,e____,电子邮件,我们可以通过电子邮件联系。,3.631641775,iːmeɪl,tjɛn˥˩ tsɯ joʊ˧˥ tɕjɛn˥˩,4.68,1,5,1,-,24
6726,cn,carefree,adjective,c_______,无忧无虑的,我怀念无忧无虑的童年。,-1.961447314,kɛɹfɹiː,u˧˥ joʊ˥ u˧˥ ly˥˩ tɤ,3.19,1,8,2,-,20
6727,cn,learned,adjective,l______,有学问的，博学的,我的祖父是一位博学的人。,-1.43234392,lɜːnd,joʊ˧˩˧ ɕɥœ˧˥ wən˥˩ tɤ ， pwɔ˧˥ ɕɥœ˧˥ tɤ,4.85,2,7,1,-,37
6728,cn,incoming,adjective,i_______,进来的，到来的,1)您有一个来电。2)电脑提示有一封刚寄来的邮件。,0.358092572,ɪŋkʌmɪŋ,tɕin˥˩ laɪ˧˥ tɤ ， tɑʊ˥˩ laɪ˧˥ tɤ,3.93,3,8,3,-,30
6729,cn,liquid,adjective,l_____,液体的，液态的,它们都被保存在液氮中。,1.133496188,lɪkwɪd,jɛ˥˩ tʰi˧˩˧ tɤ ， jɛ˥˩ tʰaɪ˥˩ tɤ,4.39,1,6,2,-,30
6730,cn,lipstick,noun,l_______,唇膏,她随身携带一支唇膏。,0.688142067,lɪpstɪk,ʈʂʰwən˧˥ kɑʊ˥,3.69,1,8,2,-,12
6731,cn,combine,verb,c______,使…结合，结合，综合,1)氢和氧结合而形成了水。2)客厅的装潢综合了古典与现代风格。,0.193468149,kəmbaɪn,ʂɨ˧˩˧ … tɕjɛ˧˥ xɤ˧˥ ， tɕjɛ˧˥ xɤ˧˥ ， tsʊŋ˥ xɤ˧˥,4.13,1,7,2,-,46
6732,cn,completely,adverb,c_________,完全，完全地,1)你完全正确！2)行李中有一个完全是空的。,0.297211548,kəmpliːtli,wan˧˥ tɕʰɥœn˧˥ ， wan˧˥ tɕʰɥœn˧˥ ti˥˩,5.0,2,10,2,-,34
6733,cn,grand,adjective,g____,宏大的，盛大的，宏伟的,我从没见过如此宏伟的宫殿。,-1.182967597,ɡɹænd,xʊŋ˧˥ ta˥˩ tɤ ， ʂɤŋ˥˩ ta˥˩ tɤ ， xʊŋ˧˥ weɪ˧˩˧ tɤ,4.91,1,5,1,-,47
6734,cn,practitioner,noun,p___________,从业者，从业人员,他从医学院毕业后，成了一位医务从业人员。,-2.746258469,pɹæktɪʃənɚ,tsʰʊŋ˧˥ jɛ˥˩ ʈʂɤ˧˩˧ ， tsʰʊŋ˧˥ jɛ˥˩ ʐən˧˥ ɥœn˧˥,3.63,2,12,4,-,43
6735,cn,lifestyle,noun,l________,生活方式,他们虽然结婚30年，却仍有各自不同的生活方式。,1.599659904,laɪfstaɪl,ʂɤŋ˥ xwɔ˧˥ fɑŋ˥ ʂɨ˥˩,4.29,1,9,2,-,19
6736,cn,induce,verb,i_____,诱导，劝诱,这些广告诱使人们购买商品。,-0.920739704,ɪnduːs,joʊ˥˩ tɑʊ˧˩˧ ， tɕʰɥœn˥˩ joʊ˥˩,3.56,2,6,2,-,28
6737,cn,rescue,noun,r_____,营救，救援,救援在地震后一小时就开始了。,1.099190084,ɹɛskjuː,iŋ˧˥ tɕjoʊ˥˩ ， tɕjoʊ˥˩ ɥœn˧˥,4.48,2,6,2,-,27
6738,cn,profile,noun,p______,形象，公众形象,政府极力提高国家的国际形象。,-3.862685034,pɹoʊfaɪl,ɕiŋ˧˥ ɕjɑŋ˥˩ ， kʊŋ˥ ʈʂʊŋ˥˩ ɕiŋ˧˥ ɕjɑŋ˥˩,4.82,1,7,2,-,38
6739,cn,sphere,noun,s_____,球，球体，球面,请求出球面的表面积。,-0.814168218,sfɪɹ,tɕʰjoʊ˧˥ ， tɕʰjoʊ˧˥ tʰi˧˩˧ ， tɕʰjoʊ˧˥ mjɛn˥˩,3.91,1,6,1,-,44
6740,cn,close,verb,c____,关闭，关上,天很冷，请关上门。,3.305296399,kloʊs,kwan˥ pi˥˩ ， kwan˥ ʂɑŋ˥˩,5.36,1,5,1,-,23
6741,cn,resentment,noun,r_________,怨恨，怀恨，记恨,他对我的记恨从我升职时就开始了。,-2.059187883,ɹᵻzɛntmənt,ɥœn˥˩ xən˥˩ ， xwaɪ˧˥ xən˥˩ ， tɕi˥˩ xən˥˩,3.61,3,10,3,-,36
6742,cn,emotionless,adjective,e__________,没有感情的，不动感情的,她有一张看起来十分镇定而毫无感情的面孔。,-0.068617165,ɪmoʊʃənləs,meɪ˧˥ joʊ˧˩˧ kan˧˩˧ tɕʰiŋ˧˥ tɤ ， pu˥˩ tʊŋ˥˩ kan˧˩˧ tɕʰiŋ˧˥ tɤ,2.72,1,11,3,-,57
6743,cn,beat,noun,b___,拍子，节拍，（心脏的）搏动,1)他吓得心脏漏跳一拍。2)人们随着鼓点起舞。,1.207717863,biːt,pʰaɪ˥ tsɯ ， tɕjɛ˧˥ pʰaɪ˥ ，（ ɕin˥ tsɑŋ˥˩ tɤ ） pwɔ˧˥ tʊŋ˥˩,5.01,1,4,1,-,54
6744,cn,liquid,noun,l_____,液体,所有液体都必须单独检查。,1.016889415,lɪkwɪd,jɛ˥˩ tʰi˧˩˧,4.39,1,6,2,-,11
6745,cn,analysis,noun,a_______,分析,文章的结论很好，但分析过程不够严密。,0.293806439,ɐnæləsɪs,fən˥ ɕi˥,4.91,1,8,3,-,8
6746,cn,accelerated,adjective,a__________,加速的,情感波动会导致加速的心跳和其他生理反应。,-1.455248596,ɐksɛlɚɹeɪɾᵻd,tɕja˥ su˥˩ tɤ,3.75,2,11,4,-,13
6747,cn,cooling,adjective,c______,冷却的，降温的,空调中装有冷却设备。,-0.717282383,kuːlɪŋ,lɤŋ˧˩˧ tɕʰɥœ˥˩ tɤ ， tɕjɑŋ˥˩ wən˥ tɤ,4.06,2,7,2,-,34
6748,cn,instinct,noun,i_______,本能,鸟类出于本能筑巢和求偶。,-0.951423601,ɪnstɪŋkt,pən˧˩˧ nɤŋ˧˥,3.86,2,8,2,-,10
6749,cn,smoking,adjective,s______,用以吸烟的,医院里有单独的吸烟室。,1.071898108,smoʊkɪŋ,jʊŋ˥˩ i˧˩˧ ɕi˥ jɛn˥ tɤ,4.52,2,7,1,-,22
6750,cn,silk,noun,s___,丝，蚕丝,她穿着一条蚕丝睡裙。,1.225684485,sɪlk,sɯ˥ ， tsʰan˧˥ sɯ˥,4.11,1,4,1,-,16
6751,cn,import,noun,i_____,进口，进口的物品,我们必须尽快减少粮食进口。,0.976405689,ɪmpɔːɹt,tɕin˥˩ kʰoʊ˧˩˧ ， tɕin˥˩ kʰoʊ˧˩˧ tɤ u˥˩ pʰin˧˩˧,4.1,2,6,2,-,45
6752,cn,first,adverb,f____,首先，第一,他第一个到。,2.657068661,fɜːst,ʂoʊ˧˩˧ ɕjɛn˥ ， ti˥˩ i˥,6.11,1,5,1,-,21
6753,cn,cold,noun,c___,冷的空气、环境等,别在冷地方站着！,1.72916995,koʊld,lɤŋ˧˩˧ tɤ kʰʊŋ˥ tɕʰi˥˩ 、 xwan˧˥ tɕiŋ˥˩ tɤŋ˧˩˧,5.02,1,4,1,-,43
6754,cn,weather,noun,w______,天气,这里的天气十分多变。,2.841294187,wɛðɚ,tʰjɛn˥ tɕʰi˥˩,4.87,2,7,2,-,12
6755,cn,tear,verb,t___,撕，撕碎,她气愤地把合同撕成碎片。,0.424835719,tɪɹ,sɯ˥ ， sɯ˥ sweɪ˥˩,4.35,1,4,1,-,15
6756,cn,minimalist,noun,m_________,极简主义的，极简的,这些纯色家具采用极简主义的设计。,-3.152390458,mɪnɪməlɪst,tɕi˧˥ tɕjɛn˧˩˧ ʈʂu˧˩˧ i˥˩ tɤ ， tɕi˧˥ tɕjɛn˧˩˧ tɤ,3.28,1,10,4,-,46
6757,cn,perceive,verb,p_______,（通过观察或感知）把…看作,1)他们把德国看作一个严谨的民族。2)她通过观察认为他是个自私自利的人。,-1.931756834,pɚsiːv,（ tʰʊŋ˥ kwɔ˥˩ kwan˥ ʈʂʰa˧˥ xwɔ˥˩ kan˧˩˧ ʈʂɨ˥ ） pa˧˩˧ … kʰan˥˩ tswɔ˥˩,3.72,1,8,2,-,66
6758,cn,count,verb,c____,数，清点，计算,老师数了数学生的人数。,2.474182702,kaʊnt,ʂu˥˩ ， tɕʰiŋ˥ tjɛn˧˩˧ ， tɕi˥˩ swan˥˩,4.83,1,5,1,-,34
6759,cn,exhausting,adjective,e_________,使人疲惫的，令人精疲力尽的,我觉得机械劳动最累/最让人精疲力尽。,-1.424102221,ɛɡzɔːstɪŋ,ʂɨ˧˩˧ ʐən˧˥ pʰi˧˥ peɪ˥˩ tɤ ， liŋ˥˩ ʐən˧˥ tɕiŋ˥ pʰi˧˥ li˥˩ tɕin˥˩ tɤ,3.6,2,10,3,-,65
6760,cn,guarantee,noun,g________,保证，（商品的）保证书,大量的投资并不是企业成功的保证。,-0.919781073,ɡæɹəntiː,pɑʊ˧˩˧ ʈʂɤŋ˥˩ ，（ ʂɑŋ˥ pʰin˧˩˧ tɤ ） pɑʊ˧˩˧ ʈʂɤŋ˥˩ ʂu˥,4.44,1,9,3,-,50
6761,cn,decrease,noun,d_______,降低，减少，下降,冬季的到来导致游客数量的减少。,0.456579197,diːkɹiːs,tɕjɑŋ˥˩ ti˥ ， tɕjɛn˧˩˧ ʂɑʊ˧˩˧ ， ɕja˥˩ tɕjɑŋ˥˩,4.17,1,8,2,-,44
6762,cn,endless,adjective,e______,无穷尽的，无止境的,他对学生有无限的耐心。,-0.482062489,ɛndləs,u˧˥ tɕʰjʊŋ˧˥ tɕin˥˩ tɤ ， u˧˥ ʈʂɨ˧˩˧ tɕiŋ˥˩ tɤ,4.18,1,7,2,-,44
6763,cn,quit,verb,q___,退出（学业、工作或比赛）,他退出了比赛，以抗议比赛的不公。,2.265212335,kwɪt,tʰweɪ˥˩ ʈʂʰu˥ （ ɕɥœ˧˥ jɛ˥˩ 、 kʊŋ˥ tswɔ˥˩ xwɔ˥˩ pi˧˩˧ saɪ˥˩ ）,4.54,1,4,1,-,57
6764,cn,apart,adverb,a____,分开地（表示与其他事物有距离），在一边,1)他两脚分开地站着。2)距离不能让我们分开。,0.702376678,ɐpɑːɹt,fən˥ kʰaɪ˥ ti˥˩ （ pjɑʊ˧˩˧ ʂɨ˥˩ y˧˩˧ tɕʰi˧˥ tʰa˥ ʂɨ˥˩ u˥˩ joʊ˧˩˧ tɕy˥˩ li˧˥ ）， tsaɪ˥˩ i˥ pjɛn˥,4.78,1,5,1,-,90
6765,cn,picture,noun,p______,图画，照片,1)她的书桌上摆了一张与丈夫的照片。2)童书中有许多彩图。,1.54180116,pɪktʃɚ,tʰu˧˥ xwa˥˩ ， ʈʂɑʊ˥˩ pʰjɛn˥,5.13,1,7,2,-,26
6766,cn,tip,verb,t__,（使）倾斜、翻倒,1)船向一边倾斜。2)我们撬开箱子，把箱里的茶叶都倾倒进海里。,-2.676914319,tɪp,（ ʂɨ˧˩˧ ） tɕʰiŋ˥ ɕjɛ˧˥ 、 fan˥ tɑʊ˧˩˧,4.55,1,3,1,-,35
6767,cn,nearest,adjective,n______,最近的,最近的医院在哪？,0.623557275,nɪɹɪst,tsweɪ˥˩ tɕin˥˩ tɤ,4.11,2,7,1,-,15
6768,cn,television,noun,t_________,电视,我每晚和父母一起看电视。,1.338224331,tɛlᵻvɪʒən,tjɛn˥˩ ʂɨ˥˩,4.79,1,10,3,-,9
